probability,id,label
0.876778781414032,5250,1
0.046750377863645554,5251,0
0.8261174559593201,5252,1
0.6357801556587219,5253,1
0.6367580890655518,5254,1
0.160866379737854,5255,0
0.18977415561676025,5256,0
0.4962480068206787,5257,0
0.6649805307388306,5258,1
0.0265932846814394,5259,0
0.7168283462524414,526,1
0.48891693353652954,5260,0
0.6271549463272095,5261,1
0.780135989189148,5262,1
0.8775810599327087,5263,1
0.04950563609600067,5264,0
0.4474687874317169,5265,0
0.09198113530874252,5266,0
0.9030352830886841,5267,1
0.33297091722488403,5268,0
0.7931844592094421,5269,1
0.809909999370575,527,1
0.8206777572631836,5270,1
0.0992252454161644,5271,0
0.847130298614502,5272,1
0.027241844683885574,5273,0
0.5181868076324463,5274,1
0.29518213868141174,5275,0
0.4558420181274414,5276,0
0.36332967877388,5277,0
0.08624070137739182,5278,0
0.28691041469573975,5279,0
0.17837856709957123,528,0
0.5899580121040344,5280,1
0.6313297152519226,5281,1
0.7842006087303162,5282,1
0.9514867663383484,5283,1
0.6579999327659607,5284,1
0.6508038640022278,5285,1
0.32681751251220703,5286,0
0.7380673885345459,5287,1
0.05173656344413757,5288,0
0.5106048583984375,5289,1
0.3062255382537842,529,0
0.8176422715187073,5290,1
0.7692715525627136,5291,1
0.029497571289539337,5292,0
0.2597312331199646,5293,0
0.7749062180519104,5294,1
0.16412940621376038,5295,0
0.9737758636474609,5296,1
0.6074432134628296,5297,1
0.24878950417041779,5298,0
0.21242135763168335,5299,0
0.5272424817085266,53,1
0.8353856205940247,530,1
0.29487088322639465,5300,0
0.14269278943538666,5301,0
0.08854935318231583,5302,0
0.3038233518600464,5303,0
0.7006247639656067,5304,1
0.33598968386650085,5305,0
0.4329262673854828,5306,0
0.09104172885417938,5307,0
0.64863121509552,5308,1
0.2734230160713196,5309,0
0.19448040425777435,531,0
0.6208063960075378,5310,1
0.03580569103360176,5311,0
0.49915480613708496,5312,0
0.15748324990272522,5313,0
0.03700639680027962,5314,0
0.08251211792230606,5315,0
0.8186867833137512,5316,1
0.5033028721809387,5317,1
0.2989557385444641,5318,0
0.7583509087562561,5319,1
0.09976737946271896,532,0
0.0014563126023858786,5320,0
0.6791939735412598,5321,1
0.4105106294155121,5322,0
0.09529333561658859,5323,0
0.6470270752906799,5324,1
0.44104236364364624,5325,0
0.3869355618953705,5326,0
0.10095982998609543,5327,0
0.2314661741256714,5328,0
0.6541585922241211,5329,1
0.7089506387710571,533,1
0.7756040692329407,5330,1
0.23336480557918549,5331,0
0.18948900699615479,5332,0
0.8759878873825073,5333,1
0.12430864572525024,5334,0
0.6901652216911316,5335,1
0.3535301089286804,5336,0
0.1867889165878296,5337,0
0.3336004316806793,5338,0
0.0661526694893837,5339,0
0.7378994226455688,534,1
0.14617353677749634,5340,0
0.24009013175964355,5341,0
0.8306460380554199,5342,1
0.02524273656308651,5343,0
0.19925226271152496,5344,0
0.6169853210449219,5345,1
0.7524057030677795,5346,1
0.050564929842948914,5347,0
0.360422283411026,5348,0
0.16151835024356842,5349,0
0.7579556703567505,535,1
0.04624801501631737,5350,0
0.1735527068376541,5351,0
0.8717947602272034,5352,1
0.3568444550037384,5353,0
0.3758499324321747,5354,0
0.48798632621765137,5355,0
0.7703323364257812,5356,1
0.6945900321006775,5357,1
0.07175100594758987,5358,0
0.18988357484340668,5359,0
0.6418265104293823,536,1
0.44431406259536743,5360,0
0.1386122852563858,5361,0
0.48470085859298706,5362,0
0.8172324895858765,5363,1
0.5167639255523682,5364,1
0.20321737229824066,5365,0
0.1261357069015503,5366,0
0.39710912108421326,5367,0
0.712630033493042,5368,1
0.1296040266752243,5369,0
0.15851789712905884,537,0
0.03602997213602066,5370,0
0.09728466719388962,5371,0
0.5536022186279297,5372,1
0.9012147784233093,5373,1
0.685531735420227,5374,1
0.5385541915893555,5375,1
0.3347906768321991,5376,0
0.014384782873094082,5377,0
0.2351374626159668,5378,0
0.7914918065071106,5379,1
0.7417823076248169,538,1
0.07397744804620743,5380,0
0.3948882520198822,5381,0
0.6037368178367615,5382,1
0.36986419558525085,5383,0
0.48981964588165283,5384,0
0.33867278695106506,5385,0
0.6788376569747925,5386,1
0.5766768455505371,5387,1
0.6401588320732117,5388,1
0.43802207708358765,5389,0
0.7128718495368958,539,1
0.10348209738731384,5390,0
0.2984640896320343,5391,0
0.7479383945465088,5392,1
0.7839054465293884,5393,1
0.09357411414384842,5394,0
0.31152182817459106,5395,0
0.09017431735992432,5396,0
0.6620894074440002,5397,1
0.6453533172607422,5398,1
0.6331746578216553,5399,1
0.3086279630661011,54,0
0.05735588073730469,540,0
0.358563095331192,5400,0
0.968643069267273,5401,1
0.24241410195827484,5402,0
0.1983518749475479,5403,0
0.4722115099430084,5404,0
0.3154827058315277,5405,0
0.41310620307922363,5406,0
0.028509894385933876,5407,0
0.8935065865516663,5408,1
0.286140501499176,5409,0
0.7957396507263184,541,1
0.5603401064872742,5410,1
0.23203681409358978,5411,0
0.43632635474205017,5412,0
0.03314165025949478,5413,0
0.06050104275345802,5414,0
0.7676088213920593,5415,1
0.6259967684745789,5416,1
0.24597865343093872,5417,0
0.560624897480011,5418,1
0.12249251455068588,5419,0
0.22805340588092804,542,0
0.35991302132606506,5420,0
0.13386331498622894,5421,0
0.2598247528076172,5422,0
0.8519718050956726,5423,1
0.44153910875320435,5424,0
0.30658814311027527,5425,0
0.010220032185316086,5426,0
0.3835715353488922,5427,0
0.42669644951820374,5428,0
0.6798902750015259,5429,1
0.3958483040332794,543,0
0.5888660550117493,5430,1
0.5432062149047852,5431,1
0.37224051356315613,5432,0
0.5573358535766602,5433,1
0.745158851146698,5434,1
0.2266581654548645,5435,0
0.14008022844791412,5436,0
0.058829668909311295,5437,0
0.18690216541290283,5438,0
0.26477816700935364,5439,0
0.2256784737110138,544,0
0.5158421993255615,5440,1
0.5225312113761902,5441,1
0.012060419656336308,5442,0
0.09115715324878693,5443,0
0.3775905668735504,5444,0
0.7536522746086121,5445,1
0.052580248564481735,5446,0
0.7590022683143616,5447,1
0.38471391797065735,5448,0
0.3367418944835663,5449,0
0.20241940021514893,545,0
0.045681171119213104,5450,0
0.7694172263145447,5451,1
0.8288546204566956,5452,1
0.8508987426757812,5453,1
0.44553661346435547,5454,0
0.3843291699886322,5455,0
0.14790813624858856,5456,0
0.18707405030727386,5457,0
0.35324108600616455,5458,0
0.4609314799308777,5459,0
0.31652966141700745,546,0
0.5139288306236267,5460,1
0.6759816408157349,5461,1
0.9300280213356018,5462,1
0.36390212178230286,5463,0
0.11150021106004715,5464,0
0.055521316826343536,5465,0
0.8126746416091919,5466,1
0.28679561614990234,5467,0
0.05520176142454147,5468,0
0.056374140083789825,5469,0
0.5123896598815918,547,1
0.5849206447601318,5470,1
0.2844075858592987,5471,0
0.4714501202106476,5472,0
0.0589430034160614,5473,0
0.8433294892311096,5474,1
0.8104650378227234,5475,1
0.8920292258262634,5476,1
0.25730785727500916,5477,0
0.20837199687957764,5478,0
0.1654343158006668,5479,0
0.7719270586967468,548,1
0.7595141530036926,5480,1
0.053217824548482895,5481,0
0.06769907474517822,5482,0
0.05291025713086128,5483,0
0.5252904891967773,5484,1
0.3061032295227051,5485,0
0.5015881657600403,5486,1
0.4078557789325714,5487,0
0.46642717719078064,5488,0
0.23476994037628174,5489,0
0.6753979921340942,549,1
0.20606403052806854,5490,0
0.11549916118383408,5491,0
0.5370265245437622,5492,1
0.04339084029197693,5493,0
0.39420944452285767,5494,0
0.39970213174819946,5495,0
0.06411180645227432,5496,0
0.8804323673248291,5497,1
0.5987042188644409,5498,1
0.8621821999549866,5499,1
0.346956342458725,55,0
0.8691586256027222,550,1
0.8988979458808899,5500,1
0.3967718780040741,5501,0
0.42476627230644226,5502,0
0.4443461298942566,5503,0
0.5525491833686829,5504,1
0.3150526285171509,5505,0
0.5060374140739441,5506,1
0.0711207315325737,5507,0
0.02314157783985138,5508,0
0.6115744113922119,5509,1
0.11450596153736115,551,0
0.23366107046604156,5510,0
0.5718151926994324,5511,1
0.2315506637096405,5512,0
0.4419766068458557,5513,0
0.3264119029045105,5514,0
0.278341680765152,5515,0
0.08209370821714401,5516,0
0.4400710463523865,5517,0
0.14663642644882202,5518,0
0.38071298599243164,5519,0
0.5856683850288391,552,1
0.3065822720527649,5520,0
0.2060493528842926,5521,0
0.07243337482213974,5522,0
0.6271069049835205,5523,1
0.0077131930738687515,5524,0
0.7891820073127747,5525,1
0.4918465316295624,5526,0
0.5916377902030945,5527,1
0.14168383181095123,5528,0
0.7047579884529114,5529,1
0.14013724029064178,553,0
0.8277021050453186,5530,1
0.22979037463665009,5531,0
0.004048504400998354,5532,0
0.6109505295753479,5533,1
0.04972711205482483,5534,0
0.450981080532074,5535,0
0.015188878402113914,5536,0
0.5239765644073486,5537,1
0.6815268397331238,5538,1
0.015365955419838428,5539,0
0.7854343056678772,554,1
0.49962007999420166,5540,0
0.6801548600196838,5541,1
0.5217323899269104,5542,1
0.10783903300762177,5543,0
0.6377667784690857,5544,1
0.6627975702285767,5545,1
0.21195794641971588,5546,0
0.6825875639915466,5547,1
0.3153449296951294,5548,0
0.8593369722366333,5549,1
0.0745352953672409,555,0
0.623079776763916,5550,1
0.09323259443044662,5551,0
0.7090511322021484,5552,1
0.07495073229074478,5553,0
0.16931675374507904,5554,0
0.7675524950027466,5555,1
0.18376471102237701,5556,0
0.7729817032814026,5557,1
0.8020239472389221,5558,1
0.14554764330387115,5559,0
0.8945546746253967,556,1
0.46720895171165466,5560,0
0.08104586601257324,5561,0
0.04117080569267273,5562,0
0.4304753541946411,5563,0
0.8274632096290588,5564,1
0.5427463054656982,5565,1
0.7808855175971985,5566,1
0.24324218928813934,5567,0
0.37310731410980225,5568,0
0.5231719613075256,5569,1
4.648694084607996e-05,557,0
0.2734026610851288,5570,0
0.4158782660961151,5571,0
0.6219902634620667,5572,1
0.2546963691711426,5573,0
0.10245639085769653,5574,0
0.31478360295295715,5575,0
0.7733795046806335,5576,1
0.07787170261144638,5577,0
0.016246162354946136,5578,0
0.3165426552295685,5579,0
0.7461379170417786,558,1
0.31752297282218933,5580,0
0.21411879360675812,5581,0
0.9313756227493286,5582,1
0.602586030960083,5583,1
0.10103292018175125,5584,0
0.3024378716945648,5585,0
0.42849504947662354,5586,0
0.033671583980321884,5587,0
0.07555211335420609,5588,0
0.7630397081375122,5589,1
0.014447818510234356,559,0
0.6295111179351807,5590,1
0.005254674702882767,5591,0
0.15558093786239624,5592,0
0.43249815702438354,5593,0
0.22859330475330353,5594,0
0.30457884073257446,5595,0
0.2924339473247528,5596,0
0.584820032119751,5597,1
0.1563013195991516,5598,0
0.4088008403778076,5599,0
0.5137990117073059,56,1
0.5488987565040588,560,1
0.08968750387430191,5600,0
0.4145771861076355,5601,0
0.4479806423187256,5602,0
0.2552381157875061,5603,0
0.8264143466949463,5604,1
0.35618358850479126,5605,0
0.9061136245727539,5606,1
0.6766195297241211,5607,1
0.06188564375042915,5608,0
0.7052232623100281,5609,1
0.5318644046783447,561,1
0.0973420962691307,5610,0
0.8580507636070251,5611,1
0.8812592625617981,5612,1
0.07050004601478577,5613,0
0.4649425446987152,5614,0
0.8209465146064758,5615,1
0.46718767285346985,5616,0
0.05127375200390816,5617,0
0.6920694708824158,5618,1
0.48151180148124695,5619,0
0.7995892763137817,562,1
0.600458562374115,5620,1
0.3891315162181854,5621,0
0.2814079225063324,5622,0
0.858230710029602,5623,1
0.8365398049354553,5624,1
0.19706863164901733,5625,0
0.38682401180267334,5626,0
0.6958110928535461,5627,1
0.42268940806388855,5628,0
0.24728652834892273,5629,0
0.388749361038208,563,0
0.05611424893140793,5630,0
0.15145224332809448,5631,0
0.5511021614074707,5632,1
0.24499671161174774,5633,0
0.11161619424819946,5634,0
0.09958396852016449,5635,0
0.7380272746086121,5636,1
0.6516323685646057,5637,1
0.5493535995483398,5638,1
0.047955598682165146,5639,0
0.7743585109710693,564,1
0.445131778717041,5640,0
0.2645794153213501,5641,0
0.16407272219657898,5642,0
0.8249432444572449,5643,1
0.6324540376663208,5644,1
0.6761608123779297,5645,1
0.7131224870681763,5646,1
0.7070719599723816,5647,1
0.21694421768188477,5648,0
0.2056085765361786,5649,0
0.1612055003643036,565,0
0.044857583940029144,5650,0
0.28320327401161194,5651,0
0.6169531941413879,5652,1
0.5277450680732727,5653,1
0.6866511702537537,5654,1
0.1959867626428604,5655,0
0.06917960196733475,5656,0
0.3547497093677521,5657,0
0.6270919442176819,5658,1
0.8525683283805847,5659,1
0.24635006487369537,566,0
0.04440722614526749,5660,0
0.7002663016319275,5661,1
0.7698907256126404,5662,1
0.8272444009780884,5663,1
0.9547818303108215,5664,1
0.08609294891357422,5665,0
0.8443068265914917,5666,1
0.4863845407962799,5667,0
0.7708256244659424,5668,1
0.6604291796684265,5669,1
0.3514273762702942,567,0
0.1438998430967331,5670,0
0.709344208240509,5671,1
0.26550474762916565,5672,0
0.931875467300415,5673,1
0.46013468503952026,5674,0
0.6116446852684021,5675,1
0.13975617289543152,5676,0
0.15408433973789215,5677,0
0.8392312526702881,5678,1
0.8224650621414185,5679,1
0.8307592272758484,568,1
0.26031842827796936,5680,0
0.5701613426208496,5681,1
0.8398803472518921,5682,1
0.8543837666511536,5683,1
0.6005114316940308,5684,1
0.7342512011528015,5685,1
0.4169723391532898,5686,0
0.11208880692720413,5687,0
0.46713870763778687,5688,0
0.32811495661735535,5689,0
0.3552200496196747,569,0
0.28481391072273254,5690,0
0.30961570143699646,5691,0
0.06538794189691544,5692,0
0.02364223822951317,5693,0
0.41242408752441406,5694,0
0.4041694104671478,5695,0
0.19253502786159515,5696,0
0.3228888213634491,5697,0
0.23114466667175293,5698,0
0.8678079843521118,5699,1
0.03961167484521866,57,0
0.6595086455345154,570,1
0.2408449947834015,5700,0
0.1667594462633133,5701,0
0.8647509217262268,5702,1
0.24494236707687378,5703,0
0.7844167947769165,5704,1
0.08671163767576218,5705,0
0.4928966462612152,5706,0
0.47196364402770996,5707,0
0.04537437856197357,5708,0
0.7471361756324768,5709,1
0.1971505582332611,571,0
0.7899418473243713,5710,1
0.04660605639219284,5711,0
0.672214686870575,5712,1
0.5409623384475708,5713,1
0.3921545743942261,5714,0
0.16183139383792877,5715,0
0.09491440653800964,5716,0
0.21869373321533203,5717,0
0.2566961646080017,5718,0
0.2972559332847595,5719,0
0.05016254633665085,572,0
0.6360252499580383,5720,1
0.19820250570774078,5721,0
0.6332200169563293,5722,1
0.700033962726593,5723,1
0.5791094899177551,5724,1
0.5582982897758484,5725,1
0.8001610040664673,5726,1
0.6600460410118103,5727,1
0.8514249324798584,5728,1
0.794463038444519,5729,1
0.3781754970550537,573,0
0.09937235713005066,5730,0
0.5002689361572266,5731,1
0.15133100748062134,5732,0
0.15872722864151,5733,0
0.7970944046974182,5734,1
0.010572947561740875,5735,0
0.35643723607063293,5736,0
0.32769066095352173,5737,0
0.2658253312110901,5738,0
0.07718508690595627,5739,0
0.09974444657564163,574,0
0.00701787369325757,5740,0
0.45331859588623047,5741,0
0.01701284758746624,5742,0
0.9109746217727661,5743,1
0.7316482663154602,5744,1
0.9210955500602722,5745,1
0.8843909502029419,5746,1
0.44114747643470764,5747,0
0.08900263160467148,5748,0
0.5807979702949524,5749,1
0.7982299327850342,575,1
0.9500542879104614,5750,1
0.13953158259391785,5751,0
0.27387309074401855,5752,0
0.30635228753089905,5753,0
0.05337660387158394,5754,0
0.5077438354492188,5755,1
0.0944761261343956,5756,0
0.7595260143280029,5757,1
0.22606323659420013,5758,0
0.5378593802452087,5759,1
0.7285786271095276,576,1
0.21038131415843964,5760,0
0.34479042887687683,5761,0
0.4859742820262909,5762,0
0.33746224641799927,5763,0
0.6746525764465332,5764,1
0.23519626259803772,5765,0
0.23268629610538483,5766,0
0.6679506301879883,5767,1
0.17352619767189026,5768,0
0.9068782329559326,5769,1
0.3263888657093048,577,0
0.6558732986450195,5770,1
0.009912772104144096,5771,0
0.09074396640062332,5772,0
0.5073145627975464,5773,1
0.1942938268184662,5774,0
0.783480167388916,5775,1
0.010650832206010818,5776,0
0.5426403284072876,5777,1
0.19214893877506256,5778,0
0.202069491147995,5779,0
0.1915246546268463,578,0
0.9574822187423706,5780,1
0.8654561042785645,5781,1
0.3494807779788971,5782,0
0.2360927313566208,5783,0
0.3386688530445099,5784,0
0.2058175504207611,5785,0
0.7298968434333801,5786,1
0.2732110321521759,5787,0
0.722152829170227,5788,1
0.1360500603914261,5789,0
0.8088805079460144,579,1
0.707269012928009,5790,1
0.5276243090629578,5791,1
0.24582237005233765,5792,0
0.8829984664916992,5793,1
0.29277586936950684,5794,0
0.02934713289141655,5795,0
0.08102399110794067,5796,0
0.41304904222488403,5797,0
0.4759436547756195,5798,0
0.2079973965883255,5799,0
0.5341973900794983,58,1
0.12496393173933029,580,0
0.6356664896011353,5800,1
0.48941007256507874,5801,0
0.6906800270080566,5802,1
0.2604793310165405,5803,0
0.44578492641448975,5804,0
0.5434892773628235,5805,1
0.8460233807563782,5806,1
0.11280624568462372,5807,0
0.2723388969898224,5808,0
0.3844599723815918,5809,0
0.14990270137786865,581,0
0.21602797508239746,5810,0
0.8025021553039551,5811,1
0.3064500093460083,5812,0
0.35339441895484924,5813,0
0.8181780576705933,5814,1
0.4774181842803955,5815,0
0.7605544328689575,5816,1
0.8088741898536682,5817,1
0.48491641879081726,5818,0
0.09896403551101685,5819,0
0.043426115065813065,582,0
0.17675943672657013,5820,0
0.2378392070531845,5821,0
0.30833128094673157,5822,0
0.5055487751960754,5823,1
0.04130037501454353,5824,0
0.5066113471984863,5825,1
0.8090242147445679,5826,1
0.22041025757789612,5827,0
0.23070141673088074,5828,0
0.5778275728225708,5829,1
0.5569638013839722,583,1
0.35890403389930725,5830,0
0.4439033567905426,5831,0
0.6106095314025879,5832,1
0.5856765508651733,5833,1
0.08511331677436829,5834,0
0.8737618923187256,5835,1
0.11513417959213257,5836,0
0.681532084941864,5837,1
0.3330532908439636,5838,0
0.4168380796909332,5839,0
0.5334024429321289,584,1
0.7155171036720276,5840,1
0.6433721780776978,5841,1
0.171824112534523,5842,0
0.26280510425567627,5843,0
0.46249690651893616,5844,0
0.18371693789958954,5845,0
0.5956948399543762,5846,1
0.802114725112915,5847,1
0.07295022904872894,5848,0
0.18267866969108582,5849,0
0.2831209599971771,585,0
0.560323178768158,5850,1
0.7174714803695679,5851,1
0.09134028106927872,5852,0
0.6861290335655212,5853,1
0.5922675728797913,5854,1
0.14090102910995483,5855,0
0.8247329592704773,5856,1
0.5059602856636047,5857,1
0.3482162654399872,5858,0
0.5275313854217529,5859,1
0.3394841253757477,586,0
0.026546569541096687,5860,0
0.16958120465278625,5861,0
0.5457400679588318,5862,1
0.8157064318656921,5863,1
0.11399486660957336,5864,0
0.2440798580646515,5865,0
0.592375636100769,5866,1
0.8789969682693481,5867,1
0.7170743346214294,5868,1
0.07632654160261154,5869,0
0.6208827495574951,587,1
0.45347073674201965,5870,0
0.6184524297714233,5871,1
0.7715466022491455,5872,1
0.4225430488586426,5873,0
0.5786660313606262,5874,1
0.5169448256492615,5875,1
0.2450573742389679,5876,0
0.5429074168205261,5877,1
0.022870464250445366,5878,0
0.010700685903429985,5879,0
0.6262221932411194,588,1
0.02010320872068405,5880,0
0.06875142455101013,5881,0
0.15740454196929932,5882,0
0.4748929440975189,5883,0
